Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB26,OUT049,813.6282148483672
NCR50,OUT045,2502.1013442639205
FDP01,OUT018,2003.8821155616413
FDH57,OUT045,2102.895180876085
FDM60,OUT027,1075.757831838334
FDA45,OUT017,2803.8352838482842
FDU55,OUT017,4536.681150300918
FDH40,OUT035,1358.295137630445
FDG40,OUT019,155.58931110503636
FDT12,OUT049,3609.242959895222
DRL59,OUT045,882.6480389300622
FDT47,OUT018,1478.8851420397264
FDI60,OUT017,1036.5334453203882
DRF51,OUT027,1097.8568440213292
NCK31,OUT049,802.3268353604534
FDB08,OUT045,2350.019509360037
FDM44,OUT035,1665.933683407576
FDD46,OUT018,2200.337043927423
FDR27,OUT019,349.3343022479063
FDV56,OUT010,342.82182918267955
FDM02,OUT049,1369.5957101455444
FDU45,OUT018,1713.4593350479038
FDZ10,OUT017,2105.6348721684235
NCK31,OUT010,205.65510137267444
FDR27,OUT035,2159.915442020009
FDF33,OUT013,1689.6837727398738
FDJ36,OUT046,1668.2258824583043
FDP33,OUT049,4048.849276440374
FDG17,OUT046,4383.99536443972
FDG47,OUT027,5207.78719659318
NCW29,OUT046,2113.8275715434897
DRH59,OUT017,1071.376352473
FDR32,OUT017,3745.797877871182
FDP48,OUT035,3255.469833966627
FDG17,OUT035,4299.1297805246
DRJ59,OUT017,723.122750472347
FDY48,OUT027,2669.5974481793055
FDB02,OUT046,2866.1917379848296
FDN10,OUT019,338.228508958062
NCD55,OUT035,744.229233768404
FDX34,OUT013,2116.976284765437
FDZ38,OUT045,3253.4537632308393
DRF37,OUT049,4178.66687245041
DRL47,OUT019,328.1356790576204
FDL27,OUT035,1063.7980614136827
NCP53,OUT035,4113.0285616302535
FDT03,OUT019,434.19028902663763
FDJ28,OUT035,3273.9980825269276
FDF40,OUT018,3570.0529520470045
FDA32,OUT035,3474.3075798479144
NCP02,OUT017,882.6804220690896
FDZ31,OUT045,3053.414166462273
NCQ29,OUT013,3898.6060229287423
FDP57,OUT010,329.9145169846966
FDL32,OUT027,3163.529006122713
DRB01,OUT035,3008.9097223204353
FDJ40,OUT046,1662.1019209561202
FDO24,OUT018,2448.935635996274
FDO11,OUT018,3427.2701257498106
FDA56,OUT035,2050.8680082829196
FDF02,OUT045,1656.2317964136946
FDA10,OUT013,2059.6238155923916
NCI55,OUT017,2154.891423903245
FDZ40,OUT010,219.34273999399232
FDV08,OUT049,670.5840951604914
FDN48,OUT013,1438.224368779804
FDU57,OUT017,2466.6076958030612
DRF49,OUT013,1902.7236575986362
FDS02,OUT035,3131.7611737195803
FDS43,OUT046,3044.828189362167
FDT16,OUT013,4709.218036354668
FDX19,OUT027,6182.590415095647
FDK15,OUT046,1573.7167513814225
DRA12,OUT049,2105.6563612964515
FDY35,OUT017,741.4341321329149
NCU42,OUT013,2859.284801868008
FDD26,OUT013,3168.1666216716617
FDR11,OUT018,2324.602972660291
NCP53,OUT045,4190.70906997743
FDP34,OUT045,2631.691555539888
NCV41,OUT019,337.79991074813375
FDN20,OUT018,2574.2563801531132
FDZ16,OUT018,3043.8698671150323
FDZ28,OUT049,2119.5138796349247
NCL55,OUT013,4348.738577787082
NCJ17,OUT046,1407.9850131785988
FDT37,OUT046,4247.496135122922
FDV51,OUT049,2807.791842029885
FDZ28,OUT035,2152.546474527508
FDN27,OUT013,1889.5350982290772
FDS14,OUT019,393.9681703182649
FDZ58,OUT045,2077.679990834066
FDD46,OUT046,2346.2422860266
FDJ03,OUT035,807.1878192763368
FDU03,OUT010,510.5485065242071
FDA33,OUT027,3878.3769939365834
NCW53,OUT035,3093.486090647631
NCC55,OUT017,710.9619744808946
FDP52,OUT019,599.986376992759
FDE39,OUT049,2051.369069393892
FDB44,OUT035,3638.26228940129
FDG59,OUT013,710.5527168194662
FDI05,OUT013,1080.655070144305
FDF59,OUT045,2101.840240970619
FDM39,OUT019,541.7374239458333
FDB14,OUT013,1452.9793269438956
NCS05,OUT019,325.6383621098626
DRJ35,OUT045,950.3555533941458
FDO31,OUT019,275.9540552284202
FDA31,OUT046,2872.344246665411
FDX40,OUT049,717.0509051982948
FDW56,OUT045,3538.039883003424
FDH09,OUT018,674.6914088414414
FDA52,OUT019,490.55686806220297
FDF20,OUT019,560.6141873373534
FDE40,OUT046,947.4720249621136
NCU17,OUT046,1718.5596892625233
NCP14,OUT035,1675.9112488848505
FDN25,OUT027,1662.7290187271574
FDU39,OUT049,932.4069826941404
NCM05,OUT017,4211.889550302252
FDU07,OUT017,2387.4786236691466
FDF28,OUT049,2124.0304273915754
FDR57,OUT049,2654.0515075084145
FDJ33,OUT013,2126.105857294043
DRH23,OUT035,946.6617879191928
FDQ52,OUT046,4063.6784879665206
DRK13,OUT035,3167.001090954835
FDP09,OUT046,3359.8601818063266
FDR08,OUT027,2649.1149907016234
FDV50,OUT045,2071.390889626385
FDT13,OUT049,3138.6695894206878
FDJ27,OUT027,2651.1694184222774
FDH21,OUT046,2639.4258046899613
FDW14,OUT027,2301.222145979736
FDL52,OUT049,729.6209388511757
FDW28,OUT017,3092.9561339726356
FDL40,OUT049,1544.3065736954834
FDE24,OUT046,2165.09340593124
FDX35,OUT049,3869.570822924775
FDP46,OUT017,1370.9031639954883
FDX56,OUT045,3673.5146175196205
FDQ45,OUT049,3226.7226752941
FDK50,OUT027,4231.215026065271
FDY26,OUT045,3547.092492822408
FDQ09,OUT017,1810.2613929429892
FDN39,OUT049,3051.6956004761037
FDP13,OUT017,712.1513372897497
FDR51,OUT013,2467.601181538798
FDZ49,OUT010,582.7513293296043
FDL28,OUT018,3263.5258918037152
FDZ10,OUT035,2104.251791460167
FDK38,OUT013,2466.2446940540194
DRL49,OUT027,3485.5733307599544
FDR15,OUT013,2518.1116922872857
FDQ24,OUT035,4381.021138177126
FDD56,OUT013,3004.951750073617
NCR42,OUT046,721.3629169901657
FDH52,OUT045,997.9337037658634
FDH57,OUT019,350.0879333493737
FDR15,OUT010,469.1056821652228
FDJ34,OUT035,2159.4817782206424
FDW37,OUT035,1449.8733633826423
FDQ23,OUT018,1473.944910739478
FDP34,OUT013,2649.591999220792
FDE04,OUT027,4690.458511489553
FDC48,OUT045,1294.011257313755
FDA47,OUT019,459.6706239060515
FDI35,OUT018,2797.978137417892
NCV05,OUT013,2403.63422087949
FDR28,OUT045,2681.593361344504
FDH31,OUT017,1561.6272987167206
FDP59,OUT019,310.7527651015935
FDS19,OUT018,1117.9583913131744
FDM60,OUT045,731.3096487171482
FDJ44,OUT018,2719.3647713052255
DRH51,OUT017,1370.8679475516326
DRC25,OUT017,1379.6533096757344
DRE25,OUT013,1469.059353520815
NCX05,OUT049,1854.7264908335399
FDR11,OUT017,2548.3838755777333
DRP47,OUT045,3952.5209017465986
DRC49,OUT019,348.06414148601465
FDQ47,OUT027,1100.3617859281017
FDL20,OUT013,1818.3504433330813
FDM34,OUT035,2287.189916875741
NCN55,OUT013,4316.193142220003
FDD41,OUT035,1684.0585944619845
FDE52,OUT049,1428.278929833249
NCT18,OUT019,531.1562711993513
FDJ32,OUT018,849.4706636012619
FDE16,OUT046,3715.271962841269
FDZ09,OUT045,2520.752433191886
DRZ11,OUT046,2059.261960358526
FDK41,OUT049,1371.3142105320935
FDE56,OUT049,951.0823335795302
FDH34,OUT013,3182.154981878206
DRI49,OUT013,1290.7782646401427
DRI59,OUT046,3763.1042891527
DRC36,OUT049,2863.6594217727384
FDS15,OUT019,354.67767048986855
FDI07,OUT018,2780.5412871282165
FDZ15,OUT018,1739.4738722816562
NCX41,OUT027,5310.428471465409
NCO29,OUT019,477.4770119183199
FDF57,OUT013,2862.1319306325922
FDI33,OUT035,1450.0741449941745
DRJ47,OUT049,2849.461970512066
FDB34,OUT046,1374.0121576324298
FDY22,OUT027,3125.5846216626655
DRL11,OUT017,2533.5629323739035
FDY46,OUT035,3161.024216928031
FDG17,OUT013,4449.243662379406
FDE52,OUT018,1261.4687300173796
DRP47,OUT027,6354.351824044065
FDO01,OUT010,287.1487395524588
FDL09,OUT046,2577.283983435916
FDR57,OUT013,2605.3117919774463
DRD37,OUT035,817.0786436987958
FDQ36,OUT027,1096.2521839170765
FDL33,OUT049,3194.105687063351
FDL48,OUT045,796.3177892929351
FDL28,OUT049,3787.5536011119084
NCN29,OUT046,804.7786565593657
FDO13,OUT035,2618.851539519629
FDB38,OUT045,2697.496419013905
FDI36,OUT035,3234.7373544788466
FDI58,OUT035,1437.3720521945554
FDH22,OUT018,1901.0143793512404
FDQ27,OUT013,1687.5417657323485
FDT33,OUT046,2811.640121334521
FDC56,OUT045,1908.621882966359
FDF14,OUT046,2341.929717062612
FDQ39,OUT017,3423.997223675992
NCM43,OUT017,2723.6607612326748
FDS46,OUT035,2026.4804405213297
FDI22,OUT049,3396.9457503123413
NCE43,OUT045,2792.6352890978924
FDZ36,OUT010,583.812849049138
FDR13,OUT019,345.44489096929067
FDP46,OUT018,1289.1818880694332
FDW56,OUT019,596.2984151971755
FDB40,OUT017,2548.919582828162
FDM28,OUT018,2614.0205746743677
FDV49,OUT013,4363.779096682651
NCS53,OUT018,2376.1165122059865
FDO03,OUT049,3877.410804814756
FDT15,OUT035,3256.2056704504157
FDD33,OUT049,3622.3813810938846
FDX13,OUT017,3929.348193738188
FDH60,OUT013,3045.700859286371
DRH51,OUT046,1367.5596880371381
NCL07,OUT049,700.3275024817235
FDW51,OUT045,3321.432740340297
FDF21,OUT019,543.9258040547703
FDH26,OUT019,344.0359593387648
FDJ03,OUT049,774.3223862293997
FDU35,OUT017,1557.0308737048704
DRL01,OUT018,3264.4708095035207
FDE59,OUT045,717.5507486334596
FDI60,OUT035,1046.2238822023821
DRH39,OUT035,1277.4642991964197
FDK36,OUT049,808.0392913327794
FDN52,OUT045,1371.0245187186833
FDU12,OUT017,4135.951158420936
NCT05,OUT027,5929.093743277474
FDS37,OUT027,3142.0546909475665
FDK24,OUT017,799.2414802899889
DRF36,OUT013,3456.092416472943
FDN46,OUT010,326.39669041887345
NCN06,OUT045,2507.4020644915645
FDD59,OUT035,1287.5626596323043
FDM14,OUT045,1664.0044610962514
FDO10,OUT018,815.4254333128159
FDU35,OUT013,1557.8077816918176
NCA30,OUT018,2789.6728318579585
NCO41,OUT049,1543.7978709553859
FDI24,OUT046,2855.3036135903253
FDZ16,OUT046,3133.535785202323
FDV47,OUT046,1347.07497529547
FDV16,OUT045,752.6699517860674
FDZ22,OUT035,1333.4485192359314
FDO20,OUT010,738.3099134532544
FDW38,OUT013,942.8370952939728
FDW52,OUT045,2682.268781730829
FDT43,OUT019,202.47939313838043
NCS29,OUT045,4054.572480496431
NCC31,OUT017,2477.833797497199
FDA21,OUT017,3324.611178954388
FDQ55,OUT046,1905.3042522870883
NCE54,OUT049,1158.2429953874537
FDD45,OUT017,1474.888232213582
NCP17,OUT017,1075.8905889793266
FDR47,OUT035,3220.147208977182
DRM35,OUT013,2941.5881679766326
FDR47,OUT019,556.7509338914286
FDX19,OUT010,534.9251307709612
FDV22,OUT027,3884.942757895561
FDQ46,OUT027,2997.781516310892
DRO47,OUT045,1814.6283638042944
FDB44,OUT010,641.0802611482151
FDN02,OUT010,566.1769832465512
FDW10,OUT045,2358.7150076205485
FDJ41,OUT019,670.6739928392667
FDM50,OUT046,931.8405531708914
FDW10,OUT035,2490.58554269723
FDY48,OUT049,1623.6620820748578
NCE30,OUT027,5204.228675772384
FDO04,OUT045,913.0202174571509
FDQ26,OUT010,224.79082768164844
NCX29,OUT018,2241.0430780111847
FDE39,OUT046,1923.1361598647989
NCR54,OUT027,5822.716884121972
NCP55,OUT027,1712.6340894788805
FDX22,OUT017,3707.04252222011
FDI05,OUT035,1084.8113835263582
FDC51,OUT027,3367.9006255476547
FDC10,OUT013,1868.8543845960394
FDJ46,OUT045,2999.7065511784376
FDV10,OUT010,145.9300492832759
FDX12,OUT027,5879.596651605557
FDL43,OUT019,264.86262332241364
DRB13,OUT046,3018.61333518293
FDF59,OUT027,3303.2260509369307
FDT35,OUT049,2765.354010913851
NCJ19,OUT035,953.9534531104435
FDT35,OUT018,2705.5554439356097
FDI48,OUT046,799.1964175287604
DRC24,OUT019,412.7202038871684
NCZ05,OUT017,1653.613471248015
FDJ57,OUT049,3341.2273866786504
FDX11,OUT017,3231.997154117574
FDE09,OUT035,1722.8646469452424
NCK06,OUT049,1960.545008874312
DRE37,OUT017,3255.084512479584
FDV56,OUT046,1651.2006513888414
FDY43,OUT017,2759.86958424802
FDV35,OUT013,2512.785501965184
FDF05,OUT019,619.5507872598512
FDA36,OUT035,3373.359239725578
FDS13,OUT027,5897.979649946922
FDU47,OUT013,2145.021408626343
FDI36,OUT010,579.6852971769148
FDH48,OUT046,1369.4121445557187
FDZ14,OUT013,2070.5357456396255
FDS46,OUT013,2080.5155887206884
FDE21,OUT017,2066.054285499914
FDA26,OUT049,3667.1119372442854
FDV12,OUT046,1615.1196353243888
FDL46,OUT019,358.3590046866465
FDN57,OUT013,2143.0366945915243
NCJ18,OUT017,2046.042902466786
FDO36,OUT045,2882.4834206709475
FDX55,OUT018,3134.806996061803
FDT25,OUT019,333.7361809986255
FDD16,OUT049,1144.8077485154836
NCX18,OUT013,3257.093732103769
NCG55,OUT018,1713.380063614954
NCV18,OUT049,1398.0115668433714
NCS18,OUT035,1741.3317464004967
FDC37,OUT045,1665.4740395305691
FDE47,OUT046,2073.8281452519363
DRG49,OUT019,652.7026463895882
FDC39,OUT049,3585.953962170527
FDH24,OUT019,458.38330885762855
FDV39,OUT027,5337.369870864218
NCL17,OUT045,2166.173926384408
NCY53,OUT035,1924.9178682751747
FDH52,OUT013,997.2419923527451
NCD19,OUT018,812.8893178130238
FDI44,OUT046,1216.8531071096277
DRD49,OUT027,6171.221858493371
FDN08,OUT035,1855.4816821459917
FDO20,OUT027,6286.427091905359
FDY02,OUT046,4014.9270264599404
FDX23,OUT045,1463.9634040433364
FDX01,OUT017,1876.0052285681286
FDH20,OUT027,2576.305670975564
NCX41,OUT017,3583.420493728434
FDD21,OUT027,3171.0501681270025
DRH11,OUT019,173.69335811872412
DRE60,OUT018,3286.4383995080684
FDB10,OUT013,3679.0937633679114
FDH38,OUT013,1957.071970519569
NCL07,OUT018,598.1219636751871
FDD48,OUT046,1891.725640607093
NCT54,OUT027,2586.366109818947
FDF32,OUT027,5543.588741088497
DRH51,OUT045,1367.5596880371381
DRG03,OUT035,2417.1950452432743
NCY42,OUT019,355.1187904370205
FDH32,OUT017,1528.7775702362221
NCJ06,OUT027,2955.7053325442357
FDH47,OUT027,2580.860117856522
FDZ08,OUT018,1206.2329616654033
FDK16,OUT017,1556.5305497549912
DRG01,OUT018,1038.5216820231615
NCM53,OUT027,2677.115334006948
NCB07,OUT035,3026.967902214131
NCZ06,OUT035,3608.8290438736117
FDU48,OUT049,2097.4140676685843
NCB55,OUT027,1725.4463669957595
FDP15,OUT013,4554.322113048559
FDF17,OUT046,3326.09327892471
NCN06,OUT049,2596.770910385262
DRM48,OUT018,632.8093351044755
FDH10,OUT046,2595.6586768690977
FDC60,OUT018,1454.2468855188233
FDE35,OUT018,837.8067671069407
DRI23,OUT013,2600.896926054189
NCR38,OUT013,3995.228837995026
FDP04,OUT035,941.4369928698294
NCW17,OUT045,2210.5911583554735
FDX34,OUT017,2142.4135748021267
NCK53,OUT045,1534.1164309758638
NCO54,OUT010,226.71840049081467
NCH55,OUT046,2093.4468333474283
FDT44,OUT027,3062.795827678882
DRG49,OUT046,4102.480591490517
FDX46,OUT010,224.79082768164844
DRG36,OUT049,2757.7122946677896
FDU37,OUT049,1297.869391893314
FDK10,OUT049,2794.5665767206333
DRF37,OUT027,6525.8239572247085
FDC44,OUT035,1858.727962962059
FDP15,OUT046,4148.627867800916
FDZ27,OUT027,1263.2187029475524
FDY22,OUT019,352.3313007984468
DRG51,OUT035,2839.4350827179683
FDN58,OUT045,3975.2240536294344
FDW01,OUT049,2357.6593622209793
FDX24,OUT018,1326.0656854335307
FDO51,OUT017,724.8207163576103
FDJ52,OUT027,4253.323428501049
NCY06,OUT010,325.34467967211185
FDE20,OUT018,2747.63337245163
FDT23,OUT010,273.9624541130522
FDQ51,OUT046,804.5942335737052
FDE35,OUT046,950.2352393339852
FDB46,OUT013,3325.761000446269
NCG19,OUT035,3630.6814537580844
NCL06,OUT018,3490.2233222227105
FDT36,OUT019,160.98712714998103
FDC56,OUT049,2117.4007278438444
FDJ26,OUT049,3379.222719412853
FDZ59,OUT017,2802.238031512323
FDV11,OUT027,4634.3519971172345
FDR13,OUT010,350.2203125587646
FDI15,OUT018,4237.396945695162
FDF47,OUT018,3128.49451713328
NCB54,OUT019,350.0879333493737
NCK19,OUT027,5119.789625573702
FDX16,OUT017,2646.088210802126
FDL50,OUT045,2065.841092095974
NCE31,OUT035,723.2459420007176
DRJ01,OUT049,2378.2869088014995
FDE22,OUT013,2797.4734948864757
FDY20,OUT019,267.8821349305917
NCO14,OUT045,731.5428966285579
NCR50,OUT017,2536.4475206466113
DRM47,OUT017,3054.8521011707735
FDO27,OUT010,310.14465729995055
FDJ20,OUT027,3095.56157536004
NCX17,OUT013,3779.879388688606
FDG59,OUT049,717.5507486334596
FDD52,OUT045,1639.5563614653513
FDO48,OUT017,3733.659904287605
FDC59,OUT019,234.73356307077088
FDS15,OUT018,1481.1777137993643
FDB47,OUT035,3448.1109826906286
FDV14,OUT019,269.17625409649446
FDB27,OUT013,3086.638229289063
FDA35,OUT035,2191.3337138343923
FDN51,OUT018,3638.8921452275686
FDO39,OUT019,580.8432203706712
FDB28,OUT049,3158.1570694406796
DRJ25,OUT046,803.4723997904832
FDH46,OUT027,2686.534058628092
FDI10,OUT045,2827.278059193672
FDU21,OUT018,617.6569898696621
FDD09,OUT049,2819.9256365030674
FDD10,OUT046,2569.0493975631603
FDN31,OUT010,537.1760596523487
FDA46,OUT018,2991.0364953454414
FDM56,OUT046,1645.9922210009684
FDF11,OUT010,556.2382142654949
FDS32,OUT018,1904.5377185335874
NCM06,OUT013,2263.1609302390984
FDZ26,OUT045,3742.3624680977246
FDO01,OUT013,2004.883241971086
FDJ46,OUT049,2882.885362737881
FDG26,OUT019,713.7258600620498
FDZ38,OUT035,3255.102734824923
NCO55,OUT013,1656.9016702482895
FDT60,OUT035,2070.1672712074383
FDW37,OUT049,1428.3267913352142
NCK42,OUT018,2908.660059899124
FDA45,OUT046,2497.0036167152816
FDW55,OUT018,3768.2450315465658
FDY44,OUT017,3221.8981576407114
FDQ31,OUT017,1375.5576657166077
FDM09,OUT049,2935.7945467977956
FDH12,OUT018,1438.5072227658604
NCQ43,OUT035,1700.1381661467215
FDT33,OUT035,2792.669885158031
NCT41,OUT018,2236.4860462823344
DRJ25,OUT010,206.94179059760458
NCQ41,OUT046,3149.5516472750214
NCN17,OUT049,1675.6725055545023
DRO35,OUT027,3150.2396514380916
FDU27,OUT018,699.9067458672725
FDY43,OUT027,4360.319541772704
FDG46,OUT035,1909.5123365057982
DRL49,OUT018,2225.4150751384955
NCB55,OUT049,933.4135651388839
FDK28,OUT049,4019.7275399229725
FDO49,OUT045,806.2106924197341
FDT03,OUT013,2788.4539591100915
FDW33,OUT027,2680.0339008461024
FDR02,OUT035,1685.7649077280262
FDF50,OUT013,3111.003378592514
FDA40,OUT018,1274.3555915414913
NCT53,OUT018,2574.1526870155494
FDY60,OUT035,2102.3266725259177
FDP44,OUT027,2666.388653536297
NCQ50,OUT045,3412.2810775224366
NCC30,OUT017,2877.9972432218206
FDQ60,OUT018,1803.7242027202124
FDG41,OUT046,1663.061795163101
FDQ03,OUT046,3420.713824641338
FDM03,OUT045,1631.6106561427296
FDZ51,OUT018,1309.8515591683167
DRF51,OUT035,738.3123258719652
FDF39,OUT017,4513.459310786097
FDW52,OUT035,2668.142446172122
FDY22,OUT049,2571.559814677554
FDG14,OUT013,2394.1683676173448
FDA57,OUT017,720.65337989795
FDL45,OUT019,341.2425730451722
FDX28,OUT046,1539.3475038654512
NCQ54,OUT013,2942.3151563035367
FDH40,OUT045,1287.1320157858381
FDU52,OUT035,2597.970112468423
FDT60,OUT010,336.93223093741295
FDK08,OUT045,1608.9719341271827
FDN04,OUT049,2878.3442299831695
FDE50,OUT013,3133.9852733626817
FDI16,OUT049,836.1111176699726
FDM50,OUT049,956.4512648409705
NCV30,OUT049,947.4186689356213
FDT44,OUT013,1936.9666572972633
FDY60,OUT013,2403.0932602112434
FDT56,OUT017,929.0024570004796
FDV58,OUT018,2699.2487161618096
FDU04,OUT013,2041.6396515979052
NCN05,OUT027,4872.172017402494
FDI53,OUT018,2424.084211828898
FDD34,OUT046,2710.3692175987167
FDW47,OUT027,3238.847084331936
FDT51,OUT027,2974.654714017819
FDO27,OUT013,1535.4057348679205
NCQ18,OUT018,1503.2673580625103
NCW05,OUT013,1671.1591448207153
FDI15,OUT010,862.8866583018433
NCH43,OUT010,583.6722359346605
FDT40,OUT049,2080.0821839130062
NCG19,OUT017,3634.0414723807744
NCM30,OUT035,731.9732823082686
FDB38,OUT017,2658.8246182449307
FDB22,OUT046,2475.773602650896
FDC58,OUT046,731.3096487171482
NCI29,OUT013,2139.7555659660834
FDA23,OUT010,329.1332177920033
DRG48,OUT013,2411.19849067228
FDV21,OUT013,2271.3672313398533
NCG18,OUT019,351.1295204835979
FDG40,OUT045,716.3262568662581
FDU24,OUT018,1384.0835836457754
FDA22,OUT049,2986.131749071721
FDY35,OUT046,806.1340082272541
FDJ15,OUT045,3362.4977284281777
NCW18,OUT018,3349.215072911073
FDK56,OUT018,2983.908761308364
FDF44,OUT046,2197.148624363729
FDP51,OUT049,2016.8864019668517
FDU22,OUT027,3064.7930067107563
FDM28,OUT017,2825.9111238513265
NCL42,OUT046,3977.4063757852223
FDJ15,OUT019,561.4942858445708
FDI32,OUT018,1744.0226000725527
DRL11,OUT046,2509.1819774691908
DRO59,OUT018,1052.0362037262962
FDA07,OUT019,301.6786675166454
NCO53,OUT013,3187.7935657228936
FDO21,OUT045,3539.474681141229
FDW39,OUT045,3061.283113790662
NCV17,OUT013,2333.9367864225683
FDE22,OUT046,2652.9612941755386
NCB06,OUT018,2219.044928652193
DRF48,OUT017,3122.5337458677523
FDB05,OUT013,3451.5351367866906
FDP28,OUT027,6053.613900536312
FDP23,OUT046,3585.3134843677167
NCS41,OUT018,2993.0455353632765
FDS40,OUT018,619.5599243911181
FDA16,OUT017,3601.335606537494
FDN20,OUT035,3054.3342069389305
FDF04,OUT027,6003.7951804274535
DRG36,OUT018,2502.879273311003
FDW16,OUT018,1339.788306046458
FDU09,OUT017,914.9580071187794
FDW01,OUT046,2352.212117701579
FDB15,OUT045,4466.891140378672
NCJ17,OUT049,1407.9850131785988
NCT18,OUT018,2908.9933143614326
FDG16,OUT018,3120.8903115317667
FDP27,OUT017,3135.5301782664756
FDQ44,OUT027,3104.5002773698952
FDL50,OUT027,3385.228294903292
FDW57,OUT027,5455.790481216233
FDS34,OUT013,1967.8650620986705
NCV30,OUT035,991.906221753714
FDD26,OUT018,2781.375504353179
FDA03,OUT045,2352.6054078252505
FDS27,OUT018,2816.2368927860925
FDM12,OUT013,3049.229901961043
NCV42,OUT027,2904.715915508525
NCS41,OUT046,3113.4018580816487
FDN56,OUT018,2109.8416073062835
DRK59,OUT046,3741.925220705737
NCG18,OUT046,1703.6023152340695
NCN26,OUT017,1933.6716188298954
FDI60,OUT027,1633.8760663422117
NCI43,OUT049,798.024363185645
NCL17,OUT049,2177.203519198103
